C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 1, col 1, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 2, col 37, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 3, col 1, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 4, col 1, Error - Expected indentation of 0 spaces but found 1. (indent)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 4, col 2, Error - Missing JSDoc comment. (require-jsdoc)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 4, col 28, Error - Missing space before opening brace. (space-before-blocks)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 4, col 29, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 5, col 1, Error - Expected indentation of 2 spaces but found 4. (indent)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 5, col 5, Error - Unexpected var, use let or const instead. (no-var)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 5, col 9, Error - 'resp' is defined but never used. (no-unused-vars)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 5, col 14, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 6, col 1, Error - Expected indentation of 2 spaces but found 4. (indent)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 6, col 53, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 7, col 1, Error - Expected indentation of 6 spaces but found 4. (indent)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 7, col 11, Error - Expected parentheses around arrow function argument. (arrow-parens)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 7, col 27, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 8, col 1, Error - Expected indentation of 6 spaces but found 4. (indent)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 8, col 11, Error - Expected parentheses around arrow function argument. (arrow-parens)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 8, col 29, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 8, col 29, Error - Block must not be padded by blank lines. (padded-blocks)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 8, col 29, Error - Missing semicolon. (semi)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 9, col 1, Error - Trailing spaces not allowed. (no-trailing-spaces)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 9, col 9, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 10, col 3, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 11, col 1, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 12, col 1, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 13, col 10, Error - Strings must use singlequote. (quotes)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 13, col 37, Error - Block must not be padded by blank lines. (padded-blocks)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 13, col 37, Error - Missing space before opening brace. (space-before-blocks)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 13, col 38, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 14, col 1, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 15, col 1, Error - Expected indentation of 2 spaces but found 4. (indent)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 15, col 8, Error - Strings must use singlequote. (quotes)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 15, col 43, Error - A space is required after ','. (comma-spacing)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 15, col 60, Error - Block must not be padded by blank lines. (padded-blocks)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 15, col 60, Error - Missing space before opening brace. (space-before-blocks)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 15, col 61, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 16, col 1, Error - Expected linebreaks to be 'LF' but found 'CRLF'. (linebreak-style)
C:\Users\itorr\github\Kafka\kafka-backend\spec\test-spec.js: line 17, col 1, Error - Expected indentation of 4 spaces but found 8. (indent)
